Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,TtlGold,Adc_KDAratio,Adc_LrgstKillSpree,Adc_TtlGold,Jungle_KDAratio,Jungle_LrgstKillSpree,Jungle_TtlGold,Mid_KDAratio,Mid_LrgstKillSpree,Mid_TtlGold,Support_KDAratio,Support_LrgstKillSpree,Support_TtlGold,Top_KDAratio,Top_LrgstKillSpree,Top_TtlGold
1,1,1,1,0,0,0,0,1,1,1,1,-1,3,-1,2.6589861751152077,5,3119,3.25,5.0,4035.0,1.75,0.0,175.0,0.8500000000000001,1.0,-2968.0,10.333333333333334,3.0,952.0,1.507936507936508,0.0,925.0
0,1,0,0,0,0,0,1,0,1,-9,-2,0,-3,-1,-4.408730158730159,-5,-15131,-10.357142857142858,-4.0,-4400.0,-10.625,-3.0,-4158.0,-3.833333333333333,-5.0,-2130.0,-2.416666666666667,-2.0,-1863.0,-1.6363636363636362,-3.0,-2580.0
1,0,1,1,0,0,1,0,1,0,6,2,-1,0,2,-0.045454545454545414,1,4266,-0.2142857142857144,-3.0,-3036.0,0.7222222222222223,3.0,923.0,0.8333333333333335,2.0,663.0,-2.3636363636363633,-3.0,-1207.0,1.5555555555555554,2.0,6923.0
0,0,0,0,0,0,1,1,1,0,-9,-2,-1,-3,0,-6.4985337243401755,-8,-13408,-20.333333333333332,-10.0,-5540.0,-4.066666666666666,-4.0,-747.0,-4.666666666666667,-5.0,-3738.0,-17.166666666666668,2.0,-1033.0,-2.2,0.0,-2350.0
1,0,1,1,1,1,0,0,0,1,8,2,1,2,0,5.009803921568627,10,13459,12.375,5.0,5861.0,0.6666666666666667,2.0,329.0,7.3,10.0,1200.0,12.0,0.0,2909.0,1.75,3.0,3160.0
1,0,0,1,1,0,0,0,0,0,8,2,2,1,0,0.7941176470588234,2,8498,1.696969696969697,1.0,-303.0,1.547619047619048,4.0,3606.0,-3.333333333333333,-3.0,-242.0,-1.625,-2.0,431.0,7.0,6.0,5006.0
0,0,0,0,0,1,0,1,1,1,-4,-1,-1,-1,-1,0.16976744186046533,1,-5444,-0.6749999999999998,-3.0,-6592.0,0.833333333333333,4.0,-1082.0,-1.3035714285714284,-2.0,-623.0,-0.75,2.0,-1218.0,2.291666666666667,1.0,4071.0
1,1,1,1,1,1,1,0,0,0,6,1,1,4,2,2.8688811188811183,0,12972,1.3714285714285717,1.0,-1533.0,3.261904761904762,3.0,5750.0,4.35,-1.0,-1674.0,2.5,0.0,912.0,4.107142857142858,5.0,9517.0
0,0,0,0,0,1,1,1,1,0,-8,-1,-1,-1,2,-2.8443935926773456,-6,-13343,-15.357142857142858,-9.0,-6948.0,-2.9749999999999996,-3.0,-3619.0,0.5714285714285716,1.0,2265.0,-6.066666666666666,0.0,-1343.0,0.03333333333333366,-1.0,-3698.0
0,0,1,0,0,0,1,1,1,0,-7,-2,-2,-2,0,-1.2904483430799218,0,-7560,-0.75,-1.0,-199.0,1.5499999999999998,7.0,2881.0,-1.9500000000000002,-3.0,-6429.0,0.7999999999999998,0.0,140.0,-12.333333333333334,-7.0,-3953.0
1,1,0,0,1,0,1,1,0,0,0,0,2,-2,2,0.8235294117647061,-3,8762,1.6634615384615385,0.0,5719.0,0.5090909090909093,2.0,2824.0,-1.0,-3.0,-1070.0,4.5,0.0,1427.0,0.5795454545454546,-1.0,-138.0
0,0,0,0,0,0,0,0,0,1,0,0,0,-2,-1,1.2167832167832169,1,2670,1.9365079365079367,2.0,3036.0,2.5476190476190474,5.0,1586.0,2.142857142857143,1.0,-95.0,1.5555555555555554,2.0,1145.0,-1.2571428571428571,-4.0,-3002.0
1,0,1,0,0,1,0,1,1,1,-2,-1,-1,-2,-1,-0.12454212454212454,-10,1543,-0.7142857142857144,-10.0,-255.0,2.3636363636363633,3.0,4843.0,1.4000000000000004,1.0,2231.0,-0.75,0.0,-1600.0,-1.2321428571428572,-4.0,-3676.0
1,0,0,1,1,1,0,0,0,1,6,1,1,2,-1,3.937275985663083,3,9195,4.15,3.0,1683.0,3.0,3.0,2665.0,3.333333333333333,0.0,-273.0,3.7249999999999996,0.0,1827.0,10.25,3.0,3293.0
0,0,1,0,0,0,0,1,1,1,-6,-2,-1,-2,0,-3.976851851851852,-3,-9720,-1.9999999999999998,-3.0,-3495.0,-1.1428571428571428,4.0,-3.0,-12.0,0.0,-2411.0,-6.666666666666666,0.0,-1681.0,-14.375,-4.0,-2130.0
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,-1,-2,0.1200000000000001,1,-7828,3.6,1.0,820.0,-0.0952380952380949,-1.0,-5950.0,0.5,2.0,382.0,-1.6666666666666665,0.0,-403.0,1.25,0.0,-2677.0
1,0,1,1,0,1,1,0,1,0,3,1,0,4,0,0.24307692307692275,4,7922,-0.33333333333333326,1.0,-313.0,1.4,4.0,5816.0,0.33333333333333326,3.0,4697.0,-2.2,-2.0,-654.0,1.45,-3.0,-1624.0
0,0,0,0,0,0,0,1,0,1,-4,-1,0,-2,-2,-3.7486486486486483,-4,-11097,-3.666666666666667,2.0,-1793.0,-3.5999999999999996,4.0,103.0,-6.19047619047619,-8.0,-4417.0,-8.428571428571429,0.0,-1527.0,-1.523809523809524,-2.0,-3463.0
1,1,1,1,1,1,0,0,0,0,7,2,1,3,0,2.183760683760684,0,10971,1.2321428571428572,-5.0,-2063.0,3.678571428571429,1.0,2765.0,1.5,0.0,1798.0,5.1,5.0,6703.0,-0.9166666666666667,2.0,1768.0
0,0,0,0,1,0,0,1,0,1,-7,-2,1,-4,-1,-5.336134453781512,-5,-12517,-2.107142857142857,1.0,741.0,-7.3,-2.0,-2630.0,-1.0000000000000004,-2.0,-2936.0,-9.0,-2.0,-1898.0,-9.125,-6.0,-5794.0
0,0,0,0,0,0,0,1,0,1,-10,-3,0,-3,-2,-3.3214285714285716,-3,-8729,-3.625,-4.0,-1100.0,-3.833333333333333,-2.0,49.0,-3.25,-1.0,597.0,-2.1999999999999997,-4.0,-4254.0,-4.3,-3.0,-4021.0
0,1,1,0,0,1,0,1,1,1,-9,-2,-1,0,-1,-7.554945054945056,-10,-12997,-0.75,-1.0,-1008.0,-15.166666666666666,-12.0,-3801.0,-4.714285714285714,-5.0,-4441.0,-9.0,0.0,-1273.0,-13.0,-3.0,-2474.0
0,1,1,0,0,0,1,1,1,0,0,-1,-1,-2,2,-0.3214285714285712,-1,-1213,-3.088888888888889,-4.0,-5697.0,-0.9714285714285715,2.0,-808.0,1.4666666666666663,0.0,1787.0,-5.0,0.0,-238.0,7.7,6.0,3743.0
1,0,1,1,0,1,1,0,0,0,6,1,0,2,2,2.9722222222222223,3,10211,4.714285714285714,4.0,4219.0,6.666666666666667,2.0,4188.0,0.7142857142857142,0.0,1399.0,1.0,-2.0,-1953.0,7.571428571428571,3.0,2358.0
0,0,0,0,1,0,1,1,0,0,-9,-2,1,-4,1,-4.382205513784461,-4,-13444,-8.0,-8.0,-5767.0,-5.403846153846154,-5.0,-4138.0,-6.888888888888889,0.0,-955.0,-0.8888888888888888,0.0,973.0,-8.0,-3.0,-3557.0
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,-4,-2,-3.5294117647058827,-3,-10395,-9.5,-3.0,-3707.0,-1.4999999999999998,-5.0,-1329.0,0.666666666666667,-1.0,-208.0,-6.8,-2.0,-1401.0,-3.2,-1.0,-3750.0
1,0,1,1,1,1,1,0,0,0,5,2,2,2,1,-0.1631701631701632,1,5934,2.8888888888888893,2.0,4235.0,-1.0285714285714285,0.0,457.0,-1.2045454545454546,3.0,3934.0,0.10000000000000009,4.0,3141.0,-0.4444444444444444,-2.0,-5833.0
1,1,0,1,0,1,1,0,0,0,7,2,0,3,1,4.282828282828283,11,10358,4.816666666666667,11.0,2314.0,2.0,0.0,-170.0,8.222222222222221,8.0,2358.0,11.6,4.0,3787.0,1.4583333333333333,2.0,2069.0
1,1,1,1,0,1,1,0,0,0,11,2,0,2,1,3.6239316239316235,3,13174,2.85,4.0,4046.0,3.7857142857142856,2.0,1868.0,11.75,1.0,2052.0,5.833333333333333,0.0,-414.0,1.6,6.0,5622.0
0,1,0,0,1,1,1,1,0,0,-8,-2,1,1,0,-1.1428571428571428,-1,-5448,-1.5444444444444447,-1.0,-2788.0,-0.9107142857142856,2.0,1382.0,-2.6309523809523814,-2.0,374.0,-3.642857142857143,0.0,-955.0,2.5555555555555554,0.0,-3461.0
0,1,0,0,0,0,0,1,0,1,-10,-1,0,-3,-2,-6.342490842490843,-5,-15522,-7.0,-6.0,-6646.0,-18.0,-5.0,-2988.0,-4.19047619047619,-3.0,-1204.0,-4.888888888888889,-2.0,-2575.0,-5.166666666666667,-3.0,-2109.0
0,1,0,0,0,1,1,1,1,0,-4,-1,-1,-3,1,-3.541666666666667,-9,-12731,-2.4000000000000004,-4.0,-1227.0,-9.61111111111111,-1.0,2911.0,-0.625,-4.0,-5076.0,-4.6,0.0,-2057.0,-6.25,-13.0,-7282.0
0,1,0,0,0,1,0,1,0,1,-5,-1,0,-1,-1,-1.247727272727273,0,-7234,-2.5757575757575757,-5.0,-4354.0,-1.9350649350649352,1.0,-1435.0,0.4285714285714284,2.0,3485.0,-0.8214285714285716,-3.0,-2857.0,-0.20000000000000018,-2.0,-2073.0
0,1,0,0,0,1,0,1,1,0,-3,-2,-1,-2,0,-1.0336700336700337,-2,-4569,-0.75,0.0,1762.0,-2.3454545454545452,-7.0,-3054.0,-4.833333333333334,-4.0,-3035.0,-0.8571428571428572,0.0,-258.0,1.7999999999999998,1.0,16.0
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,-1,-1,-2.8619047619047615,-5,-11107,-3.333333333333333,0.0,-3455.0,-3.1666666666666665,-3.0,-388.0,-0.33333333333333326,0.0,-467.0,0.666666666666667,0.0,-1041.0,-13.666666666666666,-8.0,-5756.0
0,0,1,0,1,0,0,1,0,1,-3,-1,0,-3,0,-2.0357723577235776,0,-6993,-1.3333333333333335,-3.0,-1002.0,-3.9772727272727275,-5.0,-2881.0,-5.5,-2.0,-2896.0,-2.541666666666667,-3.0,-2142.0,0.6499999999999999,3.0,1928.0
0,0,0,1,1,0,0,0,0,0,-4,0,0,-4,0,-1.1031941031941033,-1,-10913,1.2142857142857144,2.0,804.0,-0.5999999999999999,-1.0,-1760.0,-1.9682539682539684,-5.0,-3728.0,-0.7142857142857144,0.0,-1368.0,-2.409090909090909,-6.0,-4861.0
0,0,1,0,0,0,0,1,1,1,-5,-1,-1,-3,-1,-3.479166666666667,-2,-7021,-4.0,-1.0,-706.0,-2.25,-1.0,-2596.0,-3.9523809523809526,-3.0,-3244.0,-1.166666666666667,2.0,-1032.0,-3.4999999999999996,0.0,557.0
1,1,1,1,1,1,1,0,0,0,10,3,1,1,2,3.8818681318681314,3,12719,7.333333333333333,3.0,2835.0,2.2,0.0,1428.0,3.333333333333333,-2.0,-131.0,3.2,2.0,4462.0,5.111111111111112,5.0,4125.0
1,0,0,0,1,0,0,1,0,1,1,0,1,-2,-2,0.5445920303605316,-1,1376,0.16666666666666652,-3.0,-1154.0,2.1333333333333337,3.0,3426.0,-2.125,-1.0,-2157.0,6.928571428571429,0.0,102.0,-0.24285714285714288,2.0,1159.0
1,0,0,1,1,1,0,0,0,1,3,1,1,3,-1,2.1402777777777775,15,7978,-0.125,1.0,860.0,-1.0499999999999998,-3.0,-3754.0,10.333333333333334,4.0,1984.0,4.630769230769231,0.0,1829.0,9.818181818181818,15.0,7059.0
0,1,0,0,0,0,0,1,1,1,-9,-2,-1,-4,0,-2.393984962406015,-3,-12307,-0.2250000000000001,0.0,14.0,-2.9749999999999996,-6.0,-7782.0,-1.8333333333333335,1.0,-1215.0,-0.95,2.0,-258.0,-6.121212121212121,-3.0,-3066.0
0,1,0,0,0,0,0,1,1,1,-8,-3,-1,-3,-1,-2.2540106951871657,-3,-9371,-0.8,-2.0,-1821.0,-4.375,-4.0,-5739.0,-4.476190476190476,-2.0,-886.0,-7.0,0.0,-1356.0,-0.2777777777777777,-1.0,431.0
0,1,1,0,0,0,1,1,1,0,-8,-2,-1,-1,0,-1.3199999999999998,-2,-7797,0.7999999999999998,0.0,1083.0,0.5,6.0,1954.0,-3.833333333333333,-8.0,-7980.0,-4.25,0.0,-1518.0,-0.6666666666666665,2.0,-1336.0
1,1,1,1,1,0,1,0,0,0,6,2,1,-1,2,1.3333333333333333,-4,8000,0.3666666666666667,1.0,5661.0,-7.833333333333333,-5.0,-3831.0,0.916666666666667,-2.0,1570.0,2.4102564102564106,0.0,2625.0,9.777777777777779,0.0,1975.0
1,1,1,1,1,0,1,0,0,0,10,2,1,1,2,5.141379310344828,3,15046,7.571428571428571,2.0,4688.0,5.333333333333333,5.0,4633.0,4.785714285714286,4.0,2182.0,5.285714285714286,2.0,1996.0,1.5,4.0,1547.0
1,1,1,1,0,1,1,0,0,0,5,1,0,3,2,6.431111111111111,1,6368,2.0999999999999996,4.0,137.0,15.25,4.0,3165.0,8.5,4.0,2110.0,8.1,0.0,1943.0,6.5,-1.0,-987.0
0,0,0,0,0,0,0,1,0,0,-10,-2,0,-2,0,-3.1071428571428577,-4,-15181,-12.0,-7.0,-2867.0,-7.666666666666667,-4.0,-5108.0,-0.9166666666666665,0.0,-2251.0,-6.142857142857143,-2.0,-2494.0,-0.2857142857142856,0.0,-2461.0
1,0,0,1,0,1,0,0,1,1,4,1,-2,4,-1,3.1545893719806766,0,1376,0.8888888888888888,0.0,-1406.0,3.4749999999999996,0.0,2485.0,1.5333333333333337,0.0,125.0,3.9333333333333327,0.0,1837.0,7.714285714285714,3.0,-1665.0
1,1,1,1,1,1,1,0,0,0,7,1,1,3,1,4.12037037037037,4,10955,3.5,6.0,3410.0,4.833333333333333,1.0,2864.0,5.5,3.0,293.0,16.0,0.0,2952.0,0.5,0.0,1436.0
1,1,1,1,1,1,0,0,0,0,7,2,1,2,0,0.35224049914917765,1,4713,-0.11111111111111116,1.0,1103.0,0.05555555555555536,0.0,-480.0,0.9750000000000001,-1.0,-580.0,1.666666666666667,-1.0,689.0,-0.07936507936507953,0.0,3981.0
1,0,1,1,0,0,1,0,0,0,5,1,0,0,1,5.820512820512821,5,9559,0.8333333333333333,0.0,405.0,5.733333333333333,7.0,4948.0,2.2,3.0,308.0,18.6,0.0,1426.0,8.8,2.0,2472.0
0,1,0,0,0,0,1,0,0,0,-5,0,0,-3,1,-3.4499999999999997,-1,-6589,-0.5,-4.0,344.0,0.0,1.0,-1517.0,-9.2,-2.0,-1275.0,-3.0,2.0,-861.0,-10.6,-5.0,-3280.0
1,0,1,1,0,1,1,0,1,0,7,1,-1,4,1,7.7892156862745106,2,13832,24.5,6.0,4235.0,21.444444444444443,4.0,2812.0,2.2857142857142856,3.0,2149.0,23.2,3.0,4416.0,2.45,-1.0,220.0
0,1,1,0,0,1,1,1,1,0,0,-1,0,0,0,-1.1417624521072796,-8,-2820,-0.8571428571428572,0.0,352.0,-1.0,1.0,390.0,-1.5,-10.0,-3628.0,-3.0999999999999996,0.0,415.0,0.8333333333333333,0.0,-349.0
0,0,0,0,0,0,0,1,0,1,-8,-2,0,-2,-1,-3.3040293040293047,-3,-9461,-6.111111111111111,-2.0,-2334.0,-8.666666666666666,-3.0,-4093.0,-2.642857142857143,0.0,-761.0,-2.8333333333333335,-2.0,-2200.0,-1.1666666666666665,-2.0,-73.0
1,0,1,1,1,1,1,0,0,0,6,1,1,1,1,5.654545454545454,5,11214,3.8333333333333335,4.0,413.0,19.2,6.0,4625.0,0.75,-1.0,650.0,9.714285714285714,0.0,2813.0,5.666666666666667,3.0,2713.0
0,0,0,0,0,1,0,1,1,1,-10,-2,-1,1,-2,-2.2601851851851853,-4,-15150,-3.8,-5.0,-5851.0,-1.2000000000000002,0.0,-2979.0,-2.9999999999999996,-3.0,-1567.0,-2.2142857142857144,0.0,-3300.0,-0.7666666666666666,0.0,-1453.0
1,1,1,1,0,1,1,0,0,0,9,1,0,3,2,10.145454545454545,7,12008,4.9,3.0,2481.0,12.333333333333334,9.0,3164.0,8.857142857142858,0.0,1775.0,9.5,-2.0,1032.0,8.8,4.0,3556.0
1,0,0,1,0,1,0,0,1,1,8,3,-1,3,-1,2.337931034482759,3,7051,-0.10000000000000009,2.0,2779.0,3.666666666666667,3.0,2801.0,2.5416666666666665,0.0,-236.0,2.5,0.0,814.0,2.2,0.0,893.0
0,1,0,0,0,0,1,1,1,0,-6,-2,-1,-1,1,-3.568067226890757,-8,-13250,-0.8999999999999999,0.0,-1207.0,-2.916666666666667,-3.0,-4359.0,-15.166666666666666,-11.0,-6549.0,-2.628571428571429,3.0,923.0,-4.125,-2.0,-2058.0
1,1,1,1,1,1,1,0,0,0,5,1,1,3,2,5.502222222222223,4,11819,10.166666666666666,4.0,3394.0,13.166666666666666,6.0,1516.0,1.2,0.0,2019.0,6.166666666666667,0.0,1864.0,7.4,3.0,3026.0
1,0,1,1,1,1,1,0,0,0,7,1,1,2,0,6.087179487179488,8,13089,5.444444444444445,3.0,5450.0,7.166666666666667,8.0,2789.0,1.3333333333333335,4.0,2262.0,24.0,0.0,2061.0,3.4166666666666665,0.0,527.0
1,1,1,1,0,1,1,0,0,0,5,1,0,4,1,7.166666666666667,4,11378,1.25,2.0,1807.0,7.666666666666667,4.0,3796.0,14.5,7.0,2545.0,13.333333333333334,1.0,1749.0,7.666666666666667,0.0,1481.0
0,1,0,0,0,0,1,1,1,0,-8,-1,-1,-3,0,-4.433467741935484,-4,-12527,-4.666666666666667,-4.0,-4434.0,-5.19047619047619,-4.0,-2225.0,-3.4642857142857144,0.0,-3336.0,-19.0,-3.0,-3078.0,-1.657142857142857,0.0,546.0
1,0,1,1,0,1,1,0,0,0,8,1,0,1,1,3.365800865800866,5,13225,2.25,-1.0,1411.0,7.0,5.0,2392.0,4.366666666666667,4.0,4891.0,0.8,-2.0,388.0,6.857142857142857,3.0,4143.0
1,1,1,0,1,0,0,1,0,1,5,0,1,-2,-1,1.9424242424242426,0,10652,1.5666666666666667,-2.0,1851.0,1.0,1.0,1223.0,1.9642857142857142,1.0,4704.0,5.291666666666667,0.0,1925.0,1.0,-2.0,949.0
1,1,1,0,0,1,0,1,1,1,-1,-2,1,0,0,0.2638461538461536,2,2104,0.776923076923077,3.0,2117.0,-0.7000000000000002,-2.0,-1508.0,1.4500000000000002,0.0,-552.0,0.8636363636363638,0.0,2104.0,-1.0833333333333335,3.0,-57.0
1,0,1,1,1,0,1,0,0,0,8,1,1,1,2,4.181818181818182,1,14801,2.2,-2.0,198.0,4.25,5.0,5247.0,5.892857142857143,3.0,5199.0,7.230769230769231,3.0,3450.0,2.0666666666666664,2.0,707.0
0,1,1,1,1,0,1,0,0,0,2,1,1,-4,1,1.0614634146341464,-2,663,0.09090909090909083,-4.0,1341.0,-0.1499999999999999,-2.0,-2541.0,3.1,-4.0,-1527.0,1.375,0.0,-513.0,1.904761904761905,3.0,3903.0
0,1,0,0,0,1,0,1,1,1,-10,-3,-2,-2,-1,-2.9701298701298704,0,-10853,-1.0,0.0,-2337.0,-1.3333333333333335,1.0,-2127.0,-4.2,-2.0,-4273.0,-9.125,-2.0,-3297.0,-1.7916666666666665,0.0,1181.0
1,1,1,0,0,1,1,1,1,0,6,1,0,2,1,5.1505791505791505,7,13175,23.5,10.0,7001.0,2.7,5.0,6701.0,2.0,0.0,-2396.0,5.833333333333333,0.0,1766.0,3.761904761904762,1.0,103.0
0,0,0,0,0,0,0,1,1,1,-5,-2,-1,-4,-1,-2.096894409937888,-3,-11263,-0.6499999999999999,0.0,843.0,-4.428571428571429,-3.0,-4096.0,-2.888888888888889,-2.0,-2970.0,-0.8000000000000003,0.0,-907.0,-2.083333333333333,-4.0,-4133.0
0,0,0,0,0,0,0,1,0,0,-6,-2,0,-5,0,-1.8099415204678362,-2,-9224,-1.2285714285714284,-2.0,-1430.0,-0.22727272727272707,-1.0,-2568.0,-1.416666666666667,-2.0,1976.0,-3.125,-2.0,-2336.0,-3.8,-3.0,-4866.0
1,1,1,1,1,1,1,0,0,0,4,1,1,4,1,3.2777777777777777,3,7511,8.071428571428571,2.0,1055.0,8.75,6.0,2712.0,6.0,3.0,3939.0,0.75,0.0,-299.0,0.75,0.0,104.0
1,1,1,1,0,1,1,0,0,0,10,3,0,3,2,3.967741935483871,9,16175,1.25,0.0,1134.0,1.35,2.0,1562.0,8.666666666666666,5.0,5430.0,3.1,3.0,3980.0,7.7272727272727275,10.0,4069.0
1,0,1,1,1,0,0,0,0,1,11,3,1,1,-1,2.951538461538462,3,16623,7.583333333333333,7.0,7572.0,4.363636363636363,1.0,2487.0,2.5,0.0,3784.0,2.5272727272727273,-2.0,223.0,0.8571428571428572,2.0,2557.0
1,1,1,1,1,1,1,0,0,0,7,1,1,3,2,5.619565217391305,2,11822,1.4166666666666665,3.0,2565.0,4.3,3.0,4907.0,3.666666666666667,2.0,1041.0,11.0,0.0,1931.0,7.333333333333333,3.0,1378.0
1,0,1,1,0,1,0,0,0,0,10,3,0,4,0,3.5294117647058822,3,11366,0.6000000000000001,1.0,2963.0,22.666666666666668,6.0,4043.0,8.625,2.0,3851.0,3.9642857142857144,0.0,-717.0,0.603174603174603,2.0,1226.0
0,0,0,0,0,0,0,1,1,1,-11,-2,-1,-3,-1,-8.906810035842295,-9,-15370,-4.380952380952381,-2.0,-2143.0,-6.166666666666667,0.0,-2231.0,-20.833333333333332,-8.0,-5654.0,-7.357142857142858,2.0,-700.0,-18.2,-11.0,-4642.0
1,1,0,1,1,1,0,0,0,1,7,3,1,3,-1,3.2690417690417686,9,7980,3.0476190476190474,1.0,-1392.0,9.722222222222221,1.0,1990.0,2.013888888888889,2.0,5071.0,2.5,-2.0,265.0,3.0,9.0,2046.0
0,0,0,0,0,1,0,1,1,1,-5,-1,-1,0,-1,-2.998988877654196,-6,-14048,-3.928571428571429,-5.0,-5627.0,-5.916666666666667,-9.0,-5044.0,1.9142857142857144,1.0,3020.0,-28.9,-3.0,-4416.0,-0.38888888888888884,1.0,-1981.0
1,1,1,1,1,1,1,0,0,0,10,2,1,1,2,4.076190476190477,4,12397,3.583333333333333,4.0,1267.0,2.428571428571429,-2.0,721.0,7.5,3.0,2111.0,0.8500000000000001,0.0,736.0,7.212121212121213,6.0,7562.0
0,1,0,0,0,1,1,1,1,0,-5,-1,-1,-2,1,-3.36192714453584,-5,-12351,-0.3333333333333335,2.0,-187.0,-7.0,-7.0,-3516.0,-4.45,-3.0,-3412.0,-5.0,0.0,-254.0,-2.7777777777777777,1.0,-4982.0
1,0,0,1,1,1,1,0,0,0,4,1,0,4,1,-0.33376123234916566,0,5371,-0.5,-2.0,-2766.0,0.8857142857142857,4.0,1103.0,0.0,-1.0,4369.0,-2.2222222222222223,0.0,374.0,-0.9142857142857146,1.0,2291.0
0,0,1,1,0,0,1,0,1,0,3,1,-2,1,2,-0.16891891891891886,-1,-1490,1.35,3.0,694.0,0.5714285714285716,0.0,-1955.0,-2.9000000000000004,-1.0,493.0,0.6190476190476191,2.0,172.0,-1.7999999999999998,-4.0,-894.0
0,0,0,0,0,0,1,1,0,0,-7,-2,0,-1,1,-4.791666666666667,-4,-10499,-2.45,-2.0,-1975.0,-13.4,-2.0,-404.0,-4.0,-4.0,-2942.0,-14.75,-2.0,-2173.0,-3.3333333333333335,-4.0,-3005.0
0,0,0,0,0,0,0,1,1,1,-2,-1,-1,0,-2,-5.633333333333333,-5,-9556,-11.5,-5.0,-4831.0,-3.333333333333333,-4.0,-841.0,-3.1666666666666665,-3.0,-450.0,-12.333333333333334,-2.0,-2299.0,-4.066666666666667,-1.0,-1135.0
1,1,1,1,1,1,1,0,0,0,10,1,1,3,1,4.250909090909091,4,15606,13.666666666666666,8.0,7409.0,1.0,4.0,3595.0,-2.9,-1.0,1236.0,15.571428571428571,0.0,2463.0,2.5,0.0,903.0
1,1,1,1,0,1,1,0,0,0,7,1,0,0,2,4.726190476190476,4,10303,13.666666666666666,4.0,3621.0,6.0,3.0,2282.0,2.8,4.0,2121.0,5.666666666666666,0.0,1572.0,1.0,0.0,707.0
0,1,0,0,0,1,0,1,1,1,-3,-1,-2,3,-1,0.248991935483871,1,-4984,0.3333333333333335,0.0,846.0,1.9636363636363636,2.0,2495.0,-1.5357142857142856,4.0,-2541.0,2.5,0.0,-613.0,-1.6666666666666667,-5.0,-5171.0
0,0,1,0,0,0,1,1,1,0,-8,-3,-1,-4,2,-2.0283400809716596,-8,-13141,-1.3333333333333335,1.0,-3093.0,-6.2,-3.0,-1716.0,-11.944444444444445,-10.0,-4030.0,1.8,3.0,-9.0,-0.6285714285714288,-2.0,-4293.0
0,1,0,0,0,1,0,1,1,1,-7,-1,-1,1,0,-4.7592592592592595,-5,-12664,-4.75,-5.0,-3198.0,-2.625,-4.0,-5479.0,-6.333333333333333,-5.0,-2282.0,-19.666666666666668,0.0,-3096.0,-0.08333333333333348,3.0,1391.0
0,0,0,0,0,0,0,1,1,1,-7,-1,-2,-3,0,-2.136424731182796,-2,-15367,-3.404761904761904,-2.0,-4197.0,-2.8909090909090907,0.0,-4269.0,-1.828282828282828,-3.0,-913.0,-9.3,2.0,115.0,-0.2222222222222221,-2.0,-6103.0
1,0,0,1,1,1,0,0,0,1,2,2,2,-1,-2,1.4112239961296564,3,1667,0.007575757575757347,-2.0,-3184.0,1.8035714285714288,5.0,2622.0,2.0476190476190474,2.0,4303.0,1.2692307692307692,0.0,-2541.0,2.9772727272727275,4.0,467.0
0,1,1,0,1,0,1,1,0,0,-6,-2,-1,-6,2,0.008035714285714146,1,-8949,-2.0,-1.0,-2724.0,3.2777777777777777,1.0,-3641.0,2.0000000000000004,0.0,-1842.0,-0.9666666666666666,-2.0,-2798.0,2.25,1.0,2056.0
1,0,1,1,0,1,1,0,0,0,10,2,0,4,2,2.636015325670498,5,12661,2.0,0.0,2736.0,0.3666666666666667,0.0,1454.0,2.533333333333333,5.0,2949.0,1.2999999999999998,0.0,2300.0,12.5,3.0,3222.0
0,0,0,0,0,0,1,1,1,0,-1,-1,-1,-2,2,-3.161904761904762,-2,-4081,-7.5,-7.0,-3819.0,1.2000000000000002,4.0,3876.0,-0.6607142857142856,-5.0,67.0,-7.2,0.0,-1375.0,-10.166666666666666,-4.0,-2830.0
0,0,0,0,0,0,0,1,1,1,-3,-1,-1,-2,0,-0.8472727272727272,3,-9466,0.75,7.0,-1347.0,-0.9333333333333333,-2.0,-3211.0,-1.4603174603174605,-5.0,-3492.0,-2.0250000000000004,0.0,-1263.0,0.6666666666666665,0.0,-153.0
0,0,0,0,0,0,1,1,1,0,-7,-1,-1,-4,0,-3.4044117647058822,-7,-9252,-10.4,-9.0,-5646.0,-11.75,-3.0,-1838.0,-5.166666666666667,-3.0,-3121.0,-3.3,2.0,-677.0,0.14285714285714302,2.0,2030.0
1,0,1,1,1,1,1,0,0,0,11,2,1,4,2,4.7770562770562774,3,16422,8.0,4.0,2305.0,5.125,6.0,7237.0,4.0,3.0,4890.0,14.0,0.0,1580.0,1.0,0.0,410.0
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-3,-2,-2.0357142857142856,-5,-8231,0.7333333333333332,0.0,1137.0,-17.0,-6.0,-4238.0,-3.542857142857143,-5.0,-3684.0,-1.0,2.0,696.0,-1.375,-4.0,-2142.0
1,0,1,1,0,1,1,0,1,0,2,1,-1,4,1,1.3642960812772131,3,5568,0.75,0.0,-3792.0,0.03174603174603163,0.0,-171.0,1.7205882352941178,5.0,1943.0,0.9642857142857144,2.0,-1335.0,1.676767676767677,7.0,8923.0
