Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,LrgstMultiKill,KillSprees,LrgstTimeLiving,TtlDmg,TtlDmgChmp,TtlHeal,VisionScore,TtlGold
0,0,0,0,0,0,0,1,1,1,-7,-3,-2,0,-1,0.2087912087912085,0,1,0,-453,-152001,-24213,28668,-21,-9220
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,-1,0,-4.89920424403183,-6,-1,-2,147,-32251,-22830,-5777,-6,-11326
0,0,0,0,0,0,1,1,1,0,-9,-2,-1,-3,0,-6.4985337243401755,-8,0,-3,-365,-115494,-38940,-6224,-55,-13408
1,0,1,1,1,1,0,0,0,1,8,2,1,2,0,5.009803921568627,10,1,3,505,164630,17971,25286,32,13459
1,0,0,1,1,0,0,0,0,1,6,2,1,1,-1,2.9150943396226414,4,1,4,75,41006,22184,-26080,21,7796
1,0,0,1,1,0,0,0,0,0,8,2,2,1,0,0.7941176470588234,2,0,-3,273,153726,36370,-45237,-12,8498
0,0,0,0,0,0,0,1,1,1,-4,-1,-1,-4,-1,-6.426190476190476,-4,0,-6,-204,-149778,-21987,-44131,-50,-11775
0,1,1,0,0,1,0,1,1,1,-2,-1,-1,-2,-2,-1.698717948717949,0,0,-3,93,-118890,-17629,-10894,-12,-8030
1,1,1,1,0,1,0,0,1,1,1,1,-2,0,-1,0.4696969696969697,1,1,2,72,130588,1985,-10005,-23,-1200
0,1,1,0,0,0,1,1,0,0,0,-1,0,1,2,-1.509259259259259,-7,-2,0,-424,-20098,-34417,11457,35,603
0,0,0,0,0,1,0,1,1,1,-4,-1,-1,-1,-1,0.16976744186046533,1,-2,1,235,-160315,-33608,7930,-52,-5444
1,1,1,1,1,1,1,0,0,0,9,4,1,3,2,7.141666666666667,5,1,5,879,88771,18721,2240,49,14250
1,1,1,1,1,1,1,0,0,0,6,1,1,4,2,2.8688811188811183,0,2,5,226,174388,27753,-14154,9,12972
0,0,0,0,0,1,1,1,1,0,-8,-1,-1,-1,2,-2.8443935926773456,-6,-1,-4,-398,-93311,-18736,-20014,10,-13343
1,1,1,1,0,1,1,0,1,0,6,1,0,5,2,3.224358974358974,2,2,3,72,89187,31263,19568,52,9821
0,1,0,0,1,0,0,1,0,1,-3,-1,1,-1,0,0.13105413105413088,1,-2,1,432,-42235,5764,-24593,43,-1204
0,0,0,0,1,0,1,1,0,0,-4,-1,0,-4,1,-0.7027972027972029,0,-1,-4,-267,-179092,-55594,57340,2,-5677
1,1,1,0,0,1,0,0,0,1,3,0,0,1,-1,6.121212121212121,1,-1,1,-26,64455,-1522,5387,23,7432
1,0,1,1,1,1,0,0,0,1,9,2,1,4,-1,3.4619047619047616,8,1,4,154,197543,27624,7786,42,15064
0,0,0,0,0,0,1,1,0,0,-6,-1,0,-2,0,-4.007905138339921,1,-1,-3,-299,-135095,-18026,-3846,-5,-9118
0,0,0,0,0,0,0,0,0,1,-4,0,0,-3,-2,-9.176724137931034,-4,-1,-6,-67,-48816,-9257,-17285,-17,-9219
0,0,1,0,0,0,1,1,1,0,-7,-2,-2,-2,0,-1.2904483430799218,0,-1,-3,640,-79921,1468,-3469,17,-7560
0,0,1,0,0,0,1,1,1,0,-6,-1,-1,-2,1,-2.684095860566449,-11,-2,-2,125,-136673,-15949,-8150,5,-10736
0,1,0,0,0,1,1,0,0,0,-4,0,0,-1,1,-1.1727272727272726,2,0,-5,-163,-144468,-14537,-913,6,-6550
1,1,0,0,1,0,1,1,0,0,0,0,2,-2,2,0.8235294117647061,-3,0,8,36,52754,1272,-9202,4,8762
1,0,1,1,1,0,1,0,0,0,9,3,1,0,1,2.5828877005347595,3,2,-1,53,64669,20708,12690,37,11473
0,0,0,0,0,0,0,0,0,1,0,0,0,-2,-1,1.2167832167832169,1,0,3,-65,73228,22592,-14114,0,2670
1,1,1,1,1,1,1,0,0,0,5,3,2,2,1,-1.2008050089445441,-4,1,-3,260,110930,27184,2511,11,1398
1,0,1,0,0,1,0,1,1,1,-2,-1,-1,-2,-1,-0.12454212454212454,-10,-1,5,98,48713,7320,-8103,-37,1543
0,0,0,0,0,0,0,1,1,1,-8,-2,-1,-3,-1,-12.802083333333334,-6,-2,-8,16,-78194,-16934,-16340,-30,-15314
1,1,1,1,1,1,1,0,0,0,10,3,1,1,1,3.2847826086956524,2,2,6,873,180569,34239,6200,50,17721
1,0,0,1,1,1,0,0,0,1,6,1,1,2,-1,3.937275985663083,3,0,4,498,24578,18815,-3313,42,9195
0,0,1,0,0,0,0,1,1,1,-6,-2,-1,-2,0,-3.976851851851852,-3,-1,-2,115,-17278,-14135,5665,-14,-9720
1,0,1,1,1,0,1,0,0,0,8,2,1,1,1,1.776803118908382,3,0,4,447,147275,10123,-4520,77,9159
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,-1,-2,0.1200000000000001,1,0,-4,-67,-145867,-7617,10060,59,-7828
1,0,1,1,0,1,1,0,1,0,3,1,0,4,0,0.24307692307692275,4,0,-6,-228,215632,15132,-24026,-26,7922
0,0,0,0,0,0,0,1,0,1,-4,-1,0,-2,-2,-3.7486486486486483,-4,-1,-3,14,-56671,-16053,-721,-54,-11097
0,0,0,0,0,1,1,1,1,0,-8,-1,-2,1,2,-9.950738916256157,-6,1,-3,-596,-62334,-9175,-72628,-14,-15556
1,1,1,0,0,1,0,0,0,1,3,0,0,3,-2,3.1090909090909093,3,1,1,-379,110786,20032,1812,14,7935
1,1,1,1,1,1,0,0,0,0,7,2,1,3,0,2.183760683760684,0,0,3,-301,197914,14802,26731,47,10971
0,0,0,0,1,0,0,1,0,1,-7,-2,1,-4,-1,-5.336134453781512,-5,-2,-6,-551,-158861,-19510,-21127,-58,-12517
0,0,0,0,0,0,0,1,0,1,-10,-3,0,-3,-2,-3.3214285714285716,-3,-1,-3,-389,-65401,-12377,-7325,-5,-8729
0,0,0,0,0,0,1,0,0,0,-6,0,0,-3,1,-3.191387559808612,-1,0,-1,109,-124360,-20045,-3839,-11,-11235
1,0,1,1,0,1,1,0,1,0,9,4,0,4,1,-1.1863636363636363,1,0,1,689,182504,-2518,6897,52,3897
0,1,1,0,1,1,1,1,0,0,-7,-2,1,0,0,-1.518939393939394,-1,0,-3,-732,-90578,-14344,-21671,33,-4794
0,1,1,0,0,1,0,1,1,1,-9,-2,-1,0,-1,-7.554945054945056,-10,0,-4,-546,-105242,-20112,-12807,-15,-12997
0,1,1,0,0,0,1,1,1,0,0,-1,-1,-2,2,-0.3214285714285712,-1,-3,-1,509,2826,-16568,1770,-5,-1213
1,0,1,1,0,1,1,0,0,0,6,1,0,2,2,2.9722222222222223,3,1,4,276,87372,26527,-714,-5,10211
0,0,0,0,1,0,1,1,0,0,-9,-2,1,-4,1,-4.382205513784461,-4,1,-7,-304,-156576,1915,-21222,0,-13444
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,-4,-2,-3.5294117647058827,-3,-1,-4,-220,-3726,-14264,-6761,-24,-10395
0,0,0,0,0,0,1,1,1,0,-8,-2,-1,-3,1,-6.369230769230769,-4,-1,-5,56,-91462,-26263,-1371,-46,-12229
1,0,1,1,1,1,1,0,0,0,5,2,2,2,1,-0.1631701631701632,1,0,2,83,-1704,-17954,9418,32,5934
0,1,0,0,0,0,0,0,0,1,-6,0,0,-2,-2,-3.9102564102564097,-5,-1,-2,-461,-106504,-8164,-10770,-20,-10285
1,1,1,1,0,1,1,0,0,0,10,3,0,3,2,2.8335704125177807,7,1,2,605,72877,25926,-12703,14,10370
1,1,0,1,0,1,1,0,0,0,7,2,0,3,1,4.282828282828283,11,0,4,533,134687,16287,8707,73,10358
1,1,1,1,0,1,1,0,0,0,11,2,0,2,1,3.6239316239316235,3,0,3,-47,164642,16072,16524,10,13174
1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,9.840909090909092,7,1,5,424,18134,5949,5639,7,6675
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-2,-1,-3.2573529411764706,-3,0,-3,-165,-158182,-12165,-11767,-14,-13354
1,1,0,1,0,1,1,0,0,0,3,1,0,2,1,2.2777777777777777,1,0,1,102,144664,-3293,3681,17,2773
1,1,1,1,0,1,1,0,0,0,9,2,0,0,1,4.343589743589743,2,1,6,248,108865,12535,7864,33,12522
0,1,1,0,0,1,1,1,0,0,-7,-2,0,-1,0,-1.5806451612903225,-1,0,-4,-167,-58895,-6384,-5666,-12,-6259
0,1,0,0,1,1,1,1,0,0,-8,-2,1,1,0,-1.1428571428571428,-1,-1,-1,-6,-191195,-36094,35101,-15,-5448
0,1,0,0,0,0,0,1,0,1,-10,-1,0,-3,-2,-6.342490842490843,-5,0,-8,-289,-156386,-22530,-2173,-21,-15522
0,1,1,0,0,0,1,1,0,0,-7,-1,0,-3,1,-4.096728307254623,-9,-2,-3,211,-97971,-26228,-15709,-30,-12403
0,1,0,0,0,1,1,1,1,0,-4,-1,-1,-3,1,-3.541666666666667,-9,2,-2,-454,-87795,-28331,-9755,-17,-12731
0,1,0,0,0,1,0,1,0,1,-5,-1,0,-1,-1,-1.247727272727273,0,-1,-2,-118,-85558,-22376,21843,-10,-7234
1,0,1,1,0,0,0,0,0,0,6,1,0,2,0,3.6352941176470592,7,0,6,66,12550,13098,2149,41,8271
0,0,0,0,0,0,0,1,1,1,-10,-2,-1,0,-2,-2.8781362007168454,-4,0,-2,-115,-111382,-26424,5915,-14,-15973
1,0,1,1,0,1,1,0,1,0,5,2,-1,-1,1,0.5788018433179722,5,-1,2,294,-41532,3647,1433,11,-5376
0,0,0,0,0,0,0,1,0,1,-8,-1,0,-3,-2,-2.976470588235294,-4,-1,-2,20,-62543,-15634,-10157,-11,-8342
0,1,0,0,0,1,0,1,1,0,-3,-2,-1,-2,0,-1.0336700336700337,-2,-1,-1,-246,-51937,-6662,-6176,10,-4569
1,0,0,1,1,0,0,0,0,1,5,1,1,0,-1,2.984051036682616,2,0,5,305,26350,6669,-2416,14,7695
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,-1,-1,-2.8619047619047615,-5,-1,-5,101,-115986,-21305,-4033,-12,-11107
0,0,1,0,1,0,0,1,0,1,-3,-1,0,-3,0,-2.0357723577235776,0,-1,-4,-188,-51026,-17486,-21755,39,-6993
0,0,0,0,0,0,0,0,1,1,-4,0,-1,2,-1,-3.224441833137485,0,0,-2,-479,-144860,-21789,-12898,-80,-12418
1,1,1,1,0,1,0,0,0,1,11,3,0,2,-1,9.96969696969697,14,1,4,153,192274,20406,16046,16,20354
1,1,1,1,1,0,0,0,0,1,7,1,1,2,-1,3.875,6,3,4,-276,464510,22911,7722,19,14082
0,0,0,1,1,0,0,0,0,0,-4,0,0,-4,0,-1.1031941031941033,-1,0,0,-759,-182512,-6283,-51774,-21,-10913
1,1,1,1,0,1,0,0,0,0,9,3,0,3,0,3.825757575757576,4,2,8,-260,178064,26669,20369,-7,15071
1,1,1,1,0,1,1,0,0,0,6,1,0,2,2,1.4092558983666064,0,0,2,-180,77362,21227,-10282,25,5348
0,0,1,0,0,0,0,1,1,1,-5,-1,-1,-3,-1,-3.479166666666667,-2,0,-1,378,-61946,-8043,-23773,-38,-7021
1,0,0,1,1,0,0,0,0,1,1,1,2,0,-2,1.082051282051282,0,1,4,190,5750,-3170,7192,28,5303
0,1,0,0,0,0,0,1,0,1,-4,-1,0,-1,-1,-1.5,-3,-2,0,-120,-20265,3882,-12724,-6,-4561
0,1,0,0,0,0,0,1,0,1,-8,-2,0,-2,-1,-4.0625,-6,-2,-6,295,-106165,-16452,-6763,-14,-17515
1,1,1,1,1,1,1,0,0,0,10,3,1,1,2,3.8818681318681314,3,1,5,506,118554,25127,16086,16,12719
1,0,0,0,1,0,0,1,0,1,1,0,1,-2,-2,0.5445920303605316,-1,0,1,-159,-3843,-35993,44051,3,1376
1,0,0,1,1,1,0,0,0,1,3,1,1,3,-1,2.1402777777777775,15,2,-5,75,16581,-13920,25849,-16,7978
0,1,0,0,0,0,0,1,1,1,-9,-2,-1,-4,0,-2.393984962406015,-3,0,-4,13,-183831,-17950,-23274,5,-12307
0,1,0,0,0,0,0,1,1,1,-8,-3,-1,-3,-1,-2.2540106951871657,-3,0,-5,296,-88610,-25010,-1283,-14,-9371
0,1,1,0,0,0,1,1,1,0,-8,-2,-1,-1,0,-1.3199999999999998,-2,-3,-2,-21,-133283,-1149,-31689,0,-7797
1,1,0,1,0,1,0,0,0,0,8,2,0,2,0,2.972972972972973,4,0,3,-89,213826,25457,44201,25,10829
1,1,1,1,1,1,0,0,0,1,7,1,1,1,-1,2.9768339768339764,4,0,2,553,207782,5298,28366,52,10411
1,1,1,1,1,0,1,0,0,0,6,2,1,-1,2,1.3333333333333333,-4,0,6,149,51630,6036,11400,14,8000
0,1,1,1,0,1,1,0,1,0,-4,-1,-2,0,0,-0.2922690131992458,-2,0,-1,-129,25186,-1580,-8333,53,-2861
0,1,0,0,1,1,1,1,0,0,-10,-2,1,0,1,-2.915151515151515,-4,-2,-4,-249,-199711,-16786,-37516,-41,-13643
1,1,1,1,1,0,1,0,0,0,10,2,1,1,2,5.141379310344828,3,1,6,614,133456,29710,8628,21,15046
1,1,1,1,0,1,1,0,0,0,5,1,0,3,2,6.431111111111111,1,0,6,335,2199,10366,6177,38,6368
0,0,0,0,0,0,1,1,1,0,-6,-2,-1,-3,0,-3.669623059866962,-3,0,-6,-1012,-61528,-20645,-23288,-13,-10322
0,0,0,0,0,0,0,1,0,0,-10,-2,0,-2,0,-3.1071428571428577,-4,-1,-6,-588,-234235,-4100,-31784,-52,-15181
1,0,0,1,0,1,0,0,1,1,4,1,-2,4,-1,3.1545893719806766,0,0,5,604,-39119,11041,16179,-74,1376
1,1,1,1,1,1,1,0,0,0,7,1,1,3,1,4.12037037037037,4,1,3,347,115358,-633,35746,67,10955
1,0,0,1,1,1,0,0,0,1,8,3,1,0,-1,4.256756756756757,9,3,3,471,156037,29873,-8739,44,14558
1,1,1,1,0,0,1,0,0,0,7,1,0,-2,1,1.749455337690632,-4,0,1,156,63050,-189,2272,64,7989
0,1,0,0,0,0,0,1,1,1,-6,-1,-2,-3,-2,-2.383333333333333,-3,-1,-1,-273,-135758,-28864,-5047,22,-9477
1,1,1,1,1,1,0,0,0,0,7,2,1,2,0,0.35224049914917765,1,1,2,-89,18951,14760,1834,-63,4713
1,1,0,0,0,1,1,0,0,0,4,0,0,2,1,3.367857142857143,11,0,2,104,118430,19931,10243,-9,10197
1,0,1,1,0,0,1,0,0,0,5,1,0,0,1,5.820512820512821,5,3,4,366,43355,14732,8046,24,9559
0,1,0,0,0,0,1,0,0,0,-5,0,0,-3,1,-3.4499999999999997,-1,-1,-3,-59,-11914,-10139,-2206,-34,-6589
1,0,1,1,0,1,1,0,1,0,7,1,-1,4,1,7.7892156862745106,2,1,9,72,81508,10529,9674,47,13832
1,1,1,0,0,1,1,0,0,0,3,0,0,2,1,7.366666666666666,7,2,3,-50,90642,14991,-2206,30,10157
0,1,1,0,0,1,1,1,1,0,0,-1,0,0,0,-1.1417624521072796,-8,-1,3,-185,-87328,8184,-25484,13,-2820
1,1,1,1,1,0,1,0,0,0,5,1,1,2,1,2.4444444444444446,2,0,4,416,98313,17474,2108,58,10561
1,0,0,0,0,1,0,1,1,1,0,0,0,1,-1,1.312858312858313,0,1,0,-728,-45853,10839,1190,-5,-237
0,0,0,0,0,0,0,1,0,1,-8,-2,0,-2,-1,-3.3040293040293047,-3,0,-2,-267,-33090,-11763,5730,-6,-9461
1,0,1,1,1,1,1,0,0,0,6,1,1,1,1,5.654545454545454,5,1,2,-160,140349,8140,16234,4,11214
0,0,0,0,0,1,0,1,1,1,-10,-2,-1,1,-2,-2.2601851851851853,-4,0,-3,-140,-111835,-13037,3932,-1,-15150
1,1,1,1,0,1,1,0,0,0,9,1,0,3,2,10.145454545454545,7,0,3,165,70358,7154,-3824,48,12008
1,0,0,1,0,1,0,0,1,1,8,3,-1,3,-1,2.337931034482759,3,-1,4,-290,153815,11579,1933,20,7051
0,1,0,0,0,0,1,0,0,0,-6,0,0,-2,0,-0.872053872053872,1,0,-2,-71,-39240,-5503,-18330,-21,-5878
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-3,-1,-4.739495798319327,-3,0,-4,-543,-127499,-11982,-19446,-34,-15179
1,1,1,1,1,1,1,0,0,0,6,2,1,3,2,1.6108597285067874,3,0,-1,-40,82338,-27514,32676,37,10152
0,1,0,0,0,0,1,1,1,0,-6,-2,-1,-1,1,-3.568067226890757,-8,0,-4,77,-199751,-19282,-16654,11,-13250
1,1,1,1,1,1,1,0,0,0,5,1,1,3,2,5.502222222222223,4,1,4,-8,69603,11291,8873,52,11819
1,0,0,1,0,0,0,0,1,1,5,3,-1,-1,0,1.5681818181818183,4,1,-2,118,47174,7319,2853,14,6021
1,0,1,1,1,1,1,0,0,0,7,1,1,2,0,6.087179487179488,8,1,3,-367,119871,18279,10292,-5,13089
1,1,1,1,0,1,1,0,0,0,5,1,0,4,1,7.166666666666667,4,2,4,168,126300,10601,18145,12,11378
0,0,0,0,0,1,0,1,1,1,-8,-1,-1,-2,-2,-12.703703703703704,-8,0,-6,-146,-33355,-31131,21671,-38,-11730
0,1,1,0,0,0,1,1,1,0,-6,-1,-1,-4,2,-1.1833333333333333,0,-1,-3,-816,-105855,-8386,-31860,-29,-6129
0,0,0,0,0,0,0,1,1,1,-10,-2,-1,-2,-2,-3.3959459459459462,-7,0,-5,-314,-94193,-26469,-8421,-45,-12464
0,1,0,0,0,0,1,1,1,0,-8,-1,-1,-3,0,-4.433467741935484,-4,-1,-2,-420,-85888,-2357,-6325,-21,-12527
1,0,1,1,0,1,1,0,0,0,8,1,0,1,1,3.365800865800866,5,1,6,-257,128634,10761,11418,39,13225
0,0,0,0,0,0,1,1,0,0,-10,-2,0,-2,1,-12.196969696969697,-10,-2,-4,-303,-201480,-15906,-11183,-23,-18583
1,1,1,0,1,0,0,1,0,1,5,0,1,-2,-1,1.9424242424242426,0,0,1,-86,37805,14477,3198,29,10652
1,0,1,1,1,0,1,0,0,0,7,1,1,1,2,1.2948717948717952,4,0,2,272,44286,5487,-5325,18,7047
0,0,0,0,1,1,0,1,0,1,-6,-3,1,-1,-1,-3.767857142857143,-2,-2,-6,132,-88380,-14983,-13155,-44,-11349
1,1,1,0,0,1,0,1,1,1,-1,-2,1,0,0,0.2638461538461536,2,1,-6,-145,215982,28704,-6015,13,2104
1,0,1,1,1,0,1,0,0,0,8,1,1,1,2,4.181818181818182,1,0,7,305,64776,26232,6547,31,14801
0,1,1,1,1,0,1,0,0,0,2,1,1,-4,1,1.0614634146341464,-2,-1,7,277,-77443,10177,-975,-14,663
1,0,1,1,1,0,0,0,0,1,7,2,1,2,-1,2.5700000000000003,6,1,0,-391,151723,30402,14038,19,14308
0,0,0,0,0,0,1,1,1,0,-9,-2,-1,-2,2,-4.361660079051384,-6,-1,-5,-247,-131614,-27611,-10262,-47,-14709
0,1,0,0,0,1,0,1,1,1,-10,-3,-2,-2,-1,-2.9701298701298704,0,0,-2,-111,-56039,-27472,-1390,-34,-10853
0,0,0,0,0,1,0,1,1,1,-3,-1,-1,0,-2,-3.541666666666666,-7,0,-3,-654,-136442,-28738,-11564,-28,-9761
1,0,1,1,1,0,1,0,0,0,6,2,1,-2,2,0.051989730423620095,1,0,-1,92,147320,43009,-12725,1,7794
1,1,1,0,0,1,1,1,1,0,6,1,0,2,1,5.1505791505791505,7,1,4,59,137328,24809,-5326,21,13175
0,0,0,0,0,0,0,1,0,1,-7,-1,0,-1,-1,-13.833333333333334,-4,-1,-3,-220,-87457,-11065,3087,-30,-11215
1,0,1,1,1,1,1,0,0,0,8,2,1,2,1,2.0344827586206895,4,2,8,413,68716,26368,13531,97,9781
1,1,1,0,0,1,1,0,0,0,4,0,0,2,1,8.473684210526315,4,1,5,156,100931,10823,2968,9,11956
0,0,0,0,0,0,0,1,1,1,-5,-2,-1,-4,-1,-2.096894409937888,-3,0,-4,-103,-120097,-16426,-16579,2,-11263
1,0,0,1,1,1,0,0,0,1,7,2,2,4,0,2.773946360153257,1,1,1,26,65958,12810,5252,57,9406
0,0,0,0,0,0,0,1,0,0,-6,-2,0,-5,0,-1.8099415204678362,-2,-1,-4,-190,-98186,-12532,-10267,-45,-9224
1,1,1,1,1,1,1,0,0,0,4,1,1,4,1,3.2777777777777777,3,1,4,-96,64284,20536,24544,-4,7511
1,0,1,1,1,1,1,0,0,0,9,2,1,4,1,6.598484848484849,8,3,5,88,181622,12085,33207,14,17122
1,1,1,1,0,1,1,0,0,0,10,3,0,3,2,3.967741935483871,9,0,4,443,203224,16730,-3612,68,16175
1,0,1,1,1,0,0,0,0,1,11,3,1,1,-1,2.951538461538462,3,0,7,59,208252,35243,2893,22,16623
1,1,1,0,0,0,0,1,1,1,2,0,-1,-2,-1,-1.2636363636363637,-1,0,-2,-673,87294,-11818,34406,-25,1249
1,1,1,1,1,1,1,0,0,0,7,1,1,3,2,5.619565217391305,2,1,6,153,112932,13998,6716,37,11822
1,0,1,1,0,1,0,0,0,0,10,3,0,4,0,3.5294117647058822,3,0,5,554,178252,27155,5152,-7,11366
1,1,1,1,0,1,0,0,0,1,7,1,0,2,-1,10.383333333333335,7,1,6,256,47549,11115,1736,31,12489
0,0,0,0,0,0,0,1,0,1,-8,-1,0,-1,-1,-8.5,-4,-1,-5,-487,-118817,-10637,-7421,-19,-13309
0,0,0,0,0,0,0,1,1,1,-11,-2,-1,-3,-1,-8.906810035842295,-9,-2,-1,-726,-145435,-29491,4528,-55,-15370
1,1,0,1,1,1,0,0,0,1,7,3,1,3,-1,3.2690417690417686,9,3,3,425,15211,13587,57719,1,7980
0,1,0,0,0,1,0,1,1,1,-10,-2,-1,0,-1,-2.604761904761905,-1,0,-7,-683,-296750,-27716,15291,-37,-16614
0,0,0,0,0,1,0,1,1,1,-5,-1,-1,0,-1,-2.998988877654196,-6,0,-4,225,-99361,-31401,1891,-44,-14048
1,1,1,1,1,0,1,0,0,0,8,1,1,1,1,5.41991341991342,2,1,5,219,127364,30679,-10369,6,14702
1,1,1,1,1,1,1,0,0,0,10,2,1,1,2,4.076190476190477,4,1,3,328,86280,18584,5863,30,12397
0,1,0,0,0,1,1,1,1,0,-5,-1,-1,-2,1,-3.36192714453584,-5,-1,-4,43,-187207,-31372,-2157,7,-12351
1,0,0,1,1,1,1,0,0,0,4,1,0,4,1,-0.33376123234916566,0,2,0,-438,101741,31049,-25363,37,5371
0,0,0,0,0,1,0,1,1,1,-7,-3,-2,-3,-2,-1.7574750830564787,-6,-1,-4,-471,25961,3722,-8504,-69,-10698
0,0,1,1,0,0,1,0,1,0,3,1,-2,1,2,-0.16891891891891886,-1,1,0,73,2118,10788,-23353,1,-1490
0,0,0,0,0,0,1,1,0,0,-7,-2,0,-1,1,-4.791666666666667,-4,-2,-6,-503,-103096,-3777,2840,-33,-10499
0,0,0,0,0,0,0,1,1,1,-2,-1,-1,0,-2,-5.633333333333333,-5,-1,-4,452,-17019,-9923,-11361,-2,-9556
1,1,1,1,1,1,1,0,0,0,10,1,1,3,1,4.250909090909091,4,1,4,-375,167639,17374,-11538,13,15606
1,1,1,1,0,1,1,0,0,0,7,1,0,0,2,4.726190476190476,4,1,5,102,63673,9723,1222,15,10303
1,0,1,1,1,1,1,0,0,0,11,3,1,4,2,3.6315789473684212,7,0,6,119,111131,19903,18366,35,15932
0,1,0,0,0,1,0,1,1,1,-3,-1,-2,3,-1,0.248991935483871,1,2,0,-206,-69892,-27884,36582,-10,-4984
0,0,1,0,0,0,1,1,1,0,-8,-3,-1,-4,2,-2.0283400809716596,-8,0,-2,83,-137779,-19489,-38729,-21,-13141
0,1,0,0,0,0,0,0,0,1,-1,0,0,-2,-1,-3.9495798319327733,-4,-2,-2,-101,-43727,-6869,223,-15,-5793
1,0,1,1,0,1,0,0,0,1,7,1,0,3,-1,3.592672413793103,5,1,4,353,125491,22538,11399,22,12427
0,1,0,0,0,1,0,1,1,1,-7,-1,-1,1,0,-4.7592592592592595,-5,-1,1,-115,-92212,-20218,-7388,-32,-12664
0,0,0,0,0,0,0,1,1,1,-7,-1,-2,-3,0,-2.136424731182796,-2,-1,-6,36,-152635,-29520,20648,-69,-15367
0,0,0,0,0,0,0,0,0,1,-2,0,0,-1,-1,-18.27777777777778,-7,-1,-5,503,-71486,-13431,-3278,-2,-10009
1,0,1,1,1,1,0,0,0,0,5,2,1,1,0,3.9450317124735728,1,1,7,0,54595,22572,-1591,-5,11259
0,0,0,0,0,1,0,1,1,1,-3,-1,-2,4,-2,2.13,-4,0,6,-572,-14979,25812,-17477,69,-1913
1,0,0,1,1,1,0,0,0,1,2,2,2,-1,-2,1.4112239961296564,3,1,6,476,-142454,11328,18312,-54,1667
0,1,1,0,1,0,1,1,0,0,-6,-2,-1,-6,2,0.008035714285714146,1,-1,-3,602,-210569,-21114,25524,-85,-8949
1,0,1,1,0,1,1,0,0,0,10,2,0,4,2,2.636015325670498,5,1,2,314,237870,22940,10030,-34,12661
0,1,0,0,0,0,0,0,0,1,-3,0,0,-1,-1,-1.6323529411764706,-1,-1,-2,-150,-135667,-9017,-5005,-12,-8524
0,0,0,0,0,0,0,1,0,0,-6,-2,0,-4,0,-1.8602150537634408,-2,0,-5,-706,-97061,-23858,-3611,-7,-8730
0,1,0,0,0,0,0,1,1,1,-8,-3,-1,0,-2,1.2779220779220777,3,-1,-1,370,39957,-586,-2149,-54,-1919
0,0,0,0,0,0,1,1,1,0,-1,-1,-1,-2,2,-3.161904761904762,-2,0,-5,-116,4830,-25247,-11593,20,-4081
0,0,0,0,0,0,0,1,1,1,-3,-1,-1,-2,0,-0.8472727272727272,3,-1,-6,280,-154662,-6747,-212,-43,-9466
1,1,0,1,1,0,1,0,0,0,2,-1,1,-1,1,2.1198257080610023,3,0,1,56,39534,-3045,40062,25,5583
0,0,0,0,0,0,1,1,0,0,-5,-1,0,-3,0,-5.239495798319327,-4,0,-5,-172,-145302,-25510,6886,-35,-11236
0,1,0,0,0,0,0,1,1,1,-10,-3,-2,-4,-1,-2.314784053156146,-6,0,-5,-526,-131358,-24372,-13844,21,-13404
1,1,1,1,0,1,0,0,0,0,9,2,0,2,0,4.785714285714286,11,2,1,376,91241,13070,4326,23,12839
1,1,1,0,0,1,1,0,0,0,4,0,0,2,1,2.4338235294117645,2,1,3,191,81383,9561,1712,42,9136
0,1,0,0,1,1,1,1,0,0,-8,-1,0,-3,0,-1.935897435897436,-7,-2,-1,-496,-174097,-19311,-39568,-12,-10878
0,0,0,0,0,0,1,1,1,0,-7,-1,-1,-4,0,-3.4044117647058822,-7,0,-3,-296,-128079,-15706,-5394,-26,-9252
1,1,1,1,0,0,1,0,0,0,10,2,0,1,1,8.233870967741936,6,0,4,-356,145275,18346,5185,16,14710
0,0,0,0,0,0,0,1,1,1,-9,-1,-1,0,-1,-3.210526315789474,-7,-2,-3,-279,-146917,-16566,-11683,-26,-13935
1,1,1,0,0,0,1,0,0,0,3,0,0,-2,1,3.0047619047619047,2,1,4,10,131082,26592,-21652,6,9424
1,0,1,1,1,1,1,0,0,0,11,2,1,4,2,4.7770562770562774,3,1,6,363,165109,18848,16693,58,16422
0,0,0,0,0,1,0,1,1,1,-5,-1,-1,0,-1,0.053781512605041826,1,-1,-1,-206,-62336,-11724,7606,35,-4290
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-3,-2,-2.0357142857142856,-5,-1,-1,-331,-61073,-14682,6962,-16,-8231
